baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,symbol,name,entrez
2.2872274179314207,2.0999532987976073,3.077394792703865,0.682380208017621,0.49499856737941256,NA,ZNG1DP,,
3.9631741933958855,-0.8756597706463789,0.9464210025209253,-0.9252328174395286,0.3548448163546471,NA,FOXD4L5,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
30.046762172866753,-0.792697972769307,0.34284285990182556,-2.3121320741411946,0.0207704061040962,0.10930845249559472,NA,,
1.6208404961786471,1.2815202158783892,1.6839471100342247,0.7610216545651148,0.44664413329143515,NA,LOC728877,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
28.364422915363164,-0.08100538188185666,0.43130070631075346,-0.18781648324844624,0.8510205139482312,0.9572005706458198,ODAD4,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
302.198024664984,-0.16830547147185151,0.14109609382151211,-1.1928428839763596,0.23293091151256828,0.5240332931454164,MRPL53,,
1.0641594365344116,1.0007153587091933,2.2656915935743362,0.4416820725059376,0.6587192843555021,NA,NA,,
47.34137794110464,0.38005396025985183,0.41833632915425645,0.9084890165484804,0.3636199141040936,0.6650191521683974,MROH6,,
1347.3917385463694,0.42236959867407076,0.1513767021231373,2.790188930992131,0.005267729241846036,0.03955367345947358,ATXN2,,
7970.45502558184,0.08455901016584715,0.12241205771788208,0.6907735376912522,0.48970786771696706,0.7624319321885383,DCTN1,,
0,NA,NA,NA,NA,NA,SPATA31A1,,
125.99972733400152,-0.04660856517103796,0.551023339732393,-0.08458546455341369,0.9325909552562253,0.9817882942029961,PNMA8B,,
855.0359418458564,-0.29969695032306826,0.12385471572640404,-2.419745978708643,0.015531352426045433,0.08961621963443164,TCTN1,,
154.9950503586827,0.17101145930417197,0.16089077036688124,1.0629040989375114,0.2878254439968622,0.5901863456989546,FAM216A,,
207.01543836978763,0.13798222887954634,0.2004439138912912,0.6883832300060736,0.49121148156860994,0.7638233825695743,ZBTB48,,
2.0186810151613064,1.6821270098590135,1.2927194301180711,1.3012313195488798,0.19317928786883282,NA,IGFL2,,
14.578896074178708,-0.3524278973796532,0.6734577424691627,-0.5233110782682712,0.6007577929097734,0.8381058192353094,IGFL4,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,KRTAP9-3,,
0,NA,NA,NA,NA,NA,KRTAP4-8,,
1.8553873481286507,-2.6711996806795963,1.4016037331023996,-1.9058166139205348,0.05667400264336688,NA,GPR20,,
0,NA,NA,NA,NA,NA,KRTAP1-4,,
0,NA,NA,NA,NA,NA,KRT40,,
0.18629318642535342,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,NA,,
0,NA,NA,NA,NA,NA,KRT25,,
149.27440432075554,0.31360247258050583,0.19467932380025443,1.6108668679282518,0.10720874278791714,0.3321760248614986,MZT1,,
14.26360051457194,-0.08196178498054243,0.4317506561271477,-0.1898359245490185,0.8494377040167562,0.9564684909308065,SPINK9,,
0.22916994071814262,-1.2729428004189438,3.5267369842131275,-0.36094066728453755,0.7181438018150498,NA,LRRC3C,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,PRR20B,,
0,NA,NA,NA,NA,NA,PRR20A,,
127.95049812071893,-0.38478307050675753,0.25222649118209506,-1.5255458247205413,0.1271230129106004,0.3669292987480547,ZNF155,,
141.08805660158504,0.129359308578095,0.22536882989402157,0.5739893517614014,0.5659750069436534,0.8154722722910651,UQCC3,,
65.40183034331326,-0.21185219116910234,0.3378496402032484,-0.6270605794981853,0.530619526006681,0.7889844208492367,FBXO48,,
0,NA,NA,NA,NA,NA,GRXCR2,,
3.3319464708525386,-1.1100742056279433,1.1109517415714947,-0.9992101043540289,0.3176929220804344,NA,FAM221B,,
0.5604606930054601,-2.5311060831783516,3.447200144498788,-0.734249819296862,0.4627964952554937,NA,NA,,
18.309125233267263,-0.8428240079991806,0.41474234278096495,-2.0321629143236417,0.04213716592303408,0.17806009428134795,CD177,,
1440.5644316820099,-0.4651785380302974,1.3885753545697153,-0.3350041728015867,0.737621938482711,0.9102734206641655,PSG5,,
292.34948346528165,0.19598067093921417,0.23023879590992474,0.8512061147847854,0.39465486665815047,0.6942477185007122,ZNF783,,
132.05863002525987,-0.4868493747526066,0.18773687050655272,-2.5932539167132527,0.009507254966192308,0.06209028739240298,ZNF425,,
0,NA,NA,NA,NA,NA,LRRC10B,,
0.29236707484482505,0.17336571469788067,3.533811540930397,0.0490591285612917,0.9608721748462107,NA,FBXO47,,
93.12138088290203,-0.029473500380665683,0.2513578947304407,-0.11725711027407128,0.9066563115465205,0.9741589948167244,UQCC6,,
98.44191066679599,-0.4111909398366116,0.33345498676723234,-1.2331227786485097,0.21752996016460746,0.5039760206047086,PCDHGA1,,
192.43178944571434,-0.04951978958870366,0.34761521775415555,-0.14245575872263916,0.8867200223270222,0.9667680324053526,NA,,
0.42435260601904795,1.2379802060587375,3.1427463424323014,0.39391668024362836,0.693642554954994,NA,BLACE,,
5.300211171492945,-0.5204294533282824,0.798296352707068,-0.6519251297634979,0.5144494726842026,NA,PCDHA9,,
2.271289873669216,0.4748845240149506,1.958134546081324,0.24251884272472665,0.8083781581898584,NA,PCDHA8,,
5.61208338922894,-0.34437284847280447,0.9914384740282057,-0.34734666597476355,0.72833089617321,NA,PCDHA7,,
2.1462734484720194,2.264208817070139,1.3921648859241442,1.6263941433683815,0.10386583592388257,NA,PCDHA5,,
46.678377209345776,-0.2512827431069762,0.3346812947375685,-0.7508120323964113,0.45276578700261966,0.7363294906581905,PCDHA4,,
1.136108786550036,-0.16178556566907323,1.9154100676933643,-0.08446523718229369,0.9326865407517994,NA,PCDHA2,,
1.1621650766400131,0.22429082777984288,1.7779693172346556,0.12614999910611005,0.8996131900018035,NA,PCDHA1,,
555.3809594813878,0.04391995624437298,0.13272523854871066,0.3309088514333632,0.7407133358124075,0.911892657362942,TRIM13,,
0,NA,NA,NA,NA,NA,ERICH4,,
0,NA,NA,NA,NA,NA,MS4A13,,
0,NA,NA,NA,NA,NA,PRSS3P4,,
0,NA,NA,NA,NA,NA,PRSS1,,
0,NA,NA,NA,NA,NA,OR4D8P,,
117.27863331827338,-0.6854136769634299,0.24103775658175572,-2.843594657880703,0.004460775695213383,0.03493197926784213,SPIRE2,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,CRTC1P1,,
5.518272980815381,1.282262057684107,0.9412146330415195,1.362348196330627,0.17308802410865715,NA,AARD,,
0,NA,NA,NA,NA,NA,PABPN1L,,
0,NA,NA,NA,NA,NA,OR5G5P,,
0,NA,NA,NA,NA,NA,OR5D16,,
0,NA,NA,NA,NA,NA,OR5L2,,
0,NA,NA,NA,NA,NA,NA,,
0.195812391952255,0.17336571469788067,3.533811540930397,0.0490591285612917,0.9608721748462107,NA,PKHD1L1,,
0,NA,NA,NA,NA,NA,NA,,
19.030437530893323,0.24734206470586623,0.43710717990558623,0.5658613632457178,0.5714880282818897,0.8187980347167639,SLFN12L,,
0.46861512243475323,-1.2237222875592308,3.124801905935266,-0.39161595659388393,0.6953419961261216,NA,CLLU1-AS1,,
615.833827373042,0.058074459472028474,0.1882647336210199,0.3084723216878916,0.7577229581445727,0.9196020675614676,SLC35B4,,
0,NA,NA,NA,NA,NA,LGALS7,,
7.179635754390403,-0.014130923757334709,0.8098699814177247,-0.017448385644073017,0.9860789088577042,NA,SYCE1L,,
244.2450445521256,-0.34952041445410126,0.20217944415361036,-1.7287633563209586,0.08385145693217705,0.28264640891115544,TMEM231,,
77.88038088931415,-0.07137090534453391,0.24652261909764725,-0.2895105755641189,0.7721906881160527,0.9255166169292196,GARIN1A,,
9.994644652374618,0.44639553571059615,0.6999322740238664,0.637769613257432,0.5236236627237012,0.785098541921637,LINC02898,,
8.849627525583353,2.593345378009838,1.1388526647774857,2.277156174996998,NA,NA,CCNI2,,
63.13287710377192,0.09991265638406369,0.22053235650865416,0.4530521414899174,0.6505111960277881,0.8664900671803738,TMEM240,,
0.42218848663996317,-0.025490568845892507,3.2382187051362465,-0.007871787290173165,0.9937192873194106,NA,FRG2,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
3.0475770403001308,-1.266428323558148,1.104577062515427,-1.1465278128029754,0.25157682595019387,NA,SPATA31F1,,
7.128945856103846,0.9035230431622675,0.7989948096421245,1.130824671523163,0.25812889362996333,NA,CDKL4,,
0.5315286729172207,-1.4791028097273764,2.4379623785341726,-0.6066963226137593,0.5440524630914295,NA,TMEM88B,,
0,NA,NA,NA,NA,NA,ACCSL,,
11.198031180791743,-0.0826259622202064,0.48383572266941255,-0.17077276097834085,0.8644024480062201,0.9610197532630248,CFAP96,,
650.7524323280763,-0.011334870392851758,0.12658107923724335,-0.08954632446771518,0.9286477398231683,0.9807105515390756,TRIQK,,
122.68947891230403,0.05060401139872932,0.22880096751335383,0.22117044324026228,0.8249597222679943,0.9472338888361466,SDHAF1,,
3.4875639420258295,0.3958967630342791,0.923920009433009,0.42849679516869965,0.668289466335839,NA,ARID3C,,
399.93112127555463,0.11178325596981133,0.1214039931361628,0.9207543597387182,0.35717868829483285,0.6591734902319135,PSENEN,,
9.567321998787955,-0.15149013786509435,0.6992202629102199,-0.21665581777418505,0.8284765824212883,NA,NA,,
1.1134596182653813,0.2592633973125432,2.1448968968712414,0.12087452673866536,0.9037904189246341,NA,C11orf91,,
0,NA,NA,NA,NA,NA,SLC10A5P1,,
0,NA,NA,NA,NA,NA,FABP9,,
429.59636994347466,0.35586614638714476,0.2100663718611663,1.6940652767704205,0.09025287963339014,0.2967870952435164,ZBTB10,,
599.1247199807816,-1.3645343645452208,0.1991253805906466,-6.852639078442602,7.249984221861944e-12,6.066354201110449e-10,C4orf46,,
12.051145955475674,0.056830069825517325,0.7214649114206854,0.07877038637070982,0.9372152590886837,0.9832897098047316,SCGB2B2,,
1.2881264400340937,2.1800526241203633,2.266544649972641,0.9618396990973366,0.3361301328607221,NA,NA,,
392.74180208609965,-1.1222193322699487,0.22052061532842443,-5.08895429390405,3.600433700198234e-7,1.1360118414479636e-5,LGR4,,
0.6216409771260194,-0.3156331083898413,2.454263636158782,-0.1286060322695589,0.8976693928906867,NA,NA,,
374.7568572204673,0.09473202280293179,0.1976232509044943,0.4793566666338926,0.6316849155153761,0.8558009522937449,PSMB10,,
205.84132821316015,0.36526954141194046,0.6060692281421463,0.6026861692543659,0.5467174841398403,0.8013196842444481,VIT,,
148.73278349161123,-0.3087354558959139,0.39558260611755636,-0.7804576114354385,0.43512156855218664,0.723927952952089,NA,,
22.804613649765685,-0.04564856551918803,0.7417160237818853,-0.06154453194422532,0.9509255502364556,0.9884130790465028,SPDYE2,,
0.6619446716684186,1.0225249558004619,2.359083248466462,0.4334416585193257,0.6646939417144617,NA,OR7E36P,,
951.6165875532952,0.31135779522236395,0.1464274842114822,2.1263617066088245,0.03347315368274976,0.15210048380595412,E2F4,,
0.6692333028555568,0.925280428264603,2.120002824447022,0.43645245072065014,0.6625084909541739,NA,NA,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,DGAT2L7P,,
247.70439870400634,-0.22589303781769485,0.19388545444988828,-1.165085016091701,0.24398458146333082,0.5373195414079025,PDE7A,,
121.63000099641877,0.3458377649585316,0.20620965280607362,1.6771172457371277,0.09351955707901353,0.303873351633053,TMEM170B,,
0.12262360047131954,-0.5479727975451003,3.533811540930397,-0.15506565395415164,0.8767695587942061,NA,TRBV20OR9-2,,
22.286568771994663,0.4190678089381883,0.42588978313956843,0.9839818317521261,0.3251244460155408,0.6311060145998276,MUC12,,
0,NA,NA,NA,NA,NA,CTXN3,,
0,NA,NA,NA,NA,NA,MGAT4D,,
1652.336030208014,-0.3414485904456288,0.10386446355078498,-3.2874438356741336,0.0010110135361146913,0.010552584427606478,SNX2,,
16.16012591045471,0.702919354105969,0.4321169996212661,1.6266875747125216,0.1038034690192037,0.325083444643474,SAP25,,
26.70704598710273,-0.620692731916471,0.36568539649742204,-1.697340768489908,0.0896322537889645,0.29536128886724705,NT5M,,
0.5905519439135618,-2.600450691586833,3.444233500459635,-0.7550157941497873,0.4502395055801685,NA,NA,,
0.1361651393275734,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,GCNT2P1,,
669.2042869372432,-0.07888789662402863,0.13492735455101965,-0.5846694088573344,0.5587700273014515,0.8104447320679691,SARNP,,
0,NA,NA,NA,NA,NA,OR6C68,,
0,NA,NA,NA,NA,NA,OR6C65,,
0,NA,NA,NA,NA,NA,OR6C3,,
0,NA,NA,NA,NA,NA,OR6C1,,
0,NA,NA,NA,NA,NA,OR6C72P,,
0.31843599242357457,-0.548969314119187,3.426029547625413,-0.1602348451722136,0.8726960815280237,NA,GOLGA2P1,,
57.242137644678145,-0.3300065155815546,0.43399580069182825,-0.7603910338659835,0.44702088114505034,0.7334084195527287,ADGRG1,,
3593.136495320035,0.24574952956982904,0.09034755207618406,2.7200463534707047,0.006527276564994141,0.046285023568178714,IPO7,,
1815.4856010020608,0.40340959941217774,0.10577446735778519,3.81386557161884,1.3680990441929377e-4,0.0020593509372084946,PRR13,,
770.5423438498308,0.23278278255094692,0.191758775574813,1.213935486671528,0.22477236047259969,0.5134418224511615,TECPR1,,
0.9863756275148731,2.6171208544165014,2.7205939102763943,0.9619667398838732,0.3360663115004893,NA,MT1H,,
0,NA,NA,NA,NA,NA,SLCO6A1,,
0,NA,NA,NA,NA,NA,NA,,
0.3178113636552524,1.750846860924725,3.514085582978936,0.4982368299182143,0.6183171263159517,NA,NA,,
3.7147373839377824,0.473507164940584,1.0142977605115033,0.46683250557686096,0.6406197175669874,NA,MT1A,,
51.14537205923174,-1.3726246363746162,0.5249943468991323,-2.6145512698984166,0.008934475018628141,0.05917155046326747,INSYN1,,
43.7683097649515,2.556068278168222,0.45604075912704584,5.604911900991159,2.0836091780489435e-8,9.146742319290216e-7,MT1M,,
68.92420080223285,-0.5194614314676164,0.6149478369840092,-0.8447243818521215,0.39826474303401943,0.6971474264043256,CFI,,
0,NA,NA,NA,NA,NA,OR52E6,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
488.28600955064604,-0.034945746095126,0.22567467981419587,-0.15485009715710146,0.8769394956800005,0.9648931273845094,SAMD9,,
0,NA,NA,NA,NA,NA,KRT6A,,
325.4527687417439,0.06391107950258447,0.12289630388205003,0.5200406967806229,0.6030352103473924,0.8391385756852583,CNEP1R1,,
1.5864744879935482,1.792506650639014,1.4947857430631115,1.199172964391414,0.23046069740893108,NA,KRT81,,
0,NA,NA,NA,NA,NA,NA,,
8.86237555903592,-0.5695293835076919,0.8311754652537188,-0.6852095704411119,0.49321168549167366,NA,EXOC3L4,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,KRTAP12-3,,
0,NA,NA,NA,NA,NA,IZUMO3,,
0,NA,NA,NA,NA,NA,KRTAP10-2,,
0,NA,NA,NA,NA,NA,NA,,
10.167507649097054,-0.872790806873493,1.6950226848594938,-0.5149139387157179,0.6066131601714579,0.841391731000708,TP53TG3,,
0.22125668076268235,1.5394092680523925,3.5229559293686394,0.4369652357042897,0.6621365601027511,NA,TP53TG3,,
103.85152825759275,-0.4086544362788745,0.2610656559250297,-1.565332041975785,0.11750507380346514,0.34983828106117354,NA,,
261.7503138126946,-0.663884718666885,0.26970463707466935,-2.4615250440914167,0.013834773855174507,0.0823291355743096,CCDC85C,,
1.7986624589405402,-0.001295801921842344,1.7972908295479852,-7.20975092366234e-4,0.9994247451549143,NA,SPDYE18,,
25.404177596065352,-0.39452753627114445,0.4463752104500004,-0.8838473262738152,0.37677863474294254,0.676663867566536,NA,,
0,NA,NA,NA,NA,NA,OR52A4P,,
0,NA,NA,NA,NA,NA,OR52J3,,
0,NA,NA,NA,NA,NA,OR51A2,,
0,NA,NA,NA,NA,NA,OR51A4,,
0,NA,NA,NA,NA,NA,C2CD4B,,
104.26440607829845,0.3640153361083872,0.22722698341996497,1.6019899161166415,0.10915783938423466,0.3354018010700414,RGL3,,
966.8314278624264,-0.1400056095633364,0.6429825810059777,-0.21774401624425158,0.8276285664018264,0.948259449442994,NAP1L4,,
59.38739662399242,-0.47728826249369444,0.32093683581716403,-1.4871719579288274,0.13696940032043875,0.3836541465262845,NA,,
36074.52930545597,-0.19287220779802045,0.20678869389839027,-0.9327019004858749,0.35097390337232554,0.6540543578902265,TMSB4X,,
259.88812281724415,-0.04303636032456343,0.13454211412434974,-0.31987278187696183,0.7490647716203573,0.9160410184037022,TMEM256,,
2.03816276146393,0.5316509929775911,1.2849915153367768,0.4137389131618145,0.6790653255230849,NA,LINC03041,,
65.16341022550898,0.21998487733662742,0.3646026133124403,0.6033551853565979,0.5462724282827665,0.800936252655462,CPT1B,,
104.56902122201865,-0.15907022948156327,1.3084558904409787,-0.12157095294053288,NA,NA,SMN1,,
40.28544143958799,0.8037334798108645,0.769000457487324,1.0451664520942279,0.2959460456152719,0.5997181211786266,SERF1A,,
16.864859860339113,-0.21184593081880634,0.6075429143471683,-0.34869294961071867,0.7273198378552921,0.9052645417750164,NA,,
0.1361651393275734,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
1977.0114696142368,-0.5755969018960028,0.16001393177861772,-3.5971674184742355,3.2170143466296223e-4,0.004167893507766539,HMGN1,,
89.81513675971951,0.0706518800995168,0.29111974892121584,0.24269009698355068,0.8082454796077213,0.9395041121169024,NA,,
0.24487559895348127,0.1733657146978803,3.533811540930397,0.0490591285612916,0.9608721748462107,NA,NA,,
130.38324584496175,-0.04963105257790511,0.19876738290331122,-0.24969414927623074,0.8028238831201454,0.9373771446459052,DENND6B,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
531.6969023501881,-0.3697727808590171,1.2446174047481204,-0.29709754937409855,0.7663920352672705,0.9222945707076694,EIF3CL,,
6.4521343017176145,0.43513441595937724,0.6476861182999837,0.6718291525245249,0.5016924673738031,NA,NA,,
366.58641359755734,-0.04067271341741485,0.13540033535414575,-0.3003885722367933,0.7638807794713419,0.9217524466533008,LCMT1,,
11.414528395289427,0.08992852343293777,0.7886571993134385,0.11402739176314447,0.9092160795699711,0.9744606212715716,MFSD2B,,
0,NA,NA,NA,NA,NA,VCX3B,,
123.1206236783956,-0.26115774655062823,0.2102451552697324,-1.2421582138983318,0.21417819355230341,0.4981155929590963,CDPF1,,
0.4217160348126118,-0.022999127392240457,3.2386761322253697,-0.007101397748109263,0.9943339519996952,NA,RPS2P23,,
3.0668268350144614,-0.043266736763008636,0.9349331244954536,-0.04627789478135987,0.9630887578380913,NA,HTN3,,
157.45846135506628,0.4949624607661172,0.23764398425755062,2.0827897761118725,0.03727038991054765,0.163564200288393,LIN52,,
0,NA,NA,NA,NA,NA,ARSH,,
0.1361651393275734,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,ACOT6,,
75.76585074973396,0.09475129080463197,0.6492212443394936,0.14594607251497183,0.8839639603462376,0.9667411979491862,SMIM11,,
0,NA,NA,NA,NA,NA,NA,,
8.160436857637288,-0.2934897517352605,0.6848921995717918,-0.4285196296858923,0.6682728452469114,NA,TECRL,,
114.85373241440806,-1.027872776699432,0.4376753425977967,-2.348482257644565,0.01885009723802281,0.10237569692517473,DPF3,,
2.6865072706034328,1.0182416841546964,1.1538240647933824,0.8824930205776519,0.37751025240181857,NA,MANSC4,,
0,NA,NA,NA,NA,NA,LOC100129554,,
3.320175274553256,-0.887318664757676,1.477600665662799,-0.6005131734017299,0.5481642841559468,NA,LOC105377203,,
0.12262360047131954,-0.5479727975451003,3.533811540930397,-0.15506565395415164,0.8767695587942061,NA,SMIM45,,
243.48644477318214,-0.18477827671775557,0.17808954958343884,-1.0375582236574916,0.29947577583238605,0.6026864361552553,ETFRF1,,
15.679326258576594,-0.649156556336399,0.6013133127128176,-1.079564584073047,0.2803361195268455,0.5816811248436876,C17orf107,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
0,NA,NA,NA,NA,NA,MBD3L4,,
1515.4155804764036,0.29723466097578366,0.13866605855441355,2.1435285900128664,0.032070677905793966,0.1481727934360127,ITSN1,,
2311.7395285421844,0.4340712663661257,0.14402127201864853,3.0139385681159667,0.002578800174271929,0.022813042429525913,ITPRIPL2,,
0.9663526846877581,0.31255492835796694,2.2235325142352758,0.14056683514046198,0.8882121497640194,NA,DENND1C,,
982.3118953356,0.30736472726827796,0.2236355842708748,1.3743999116705312,0.16931756356913064,0.43500071466684787,PKD1P4,,
0.21262022866629476,-1.2294208935787567,3.528808431606117,-0.34839547609536653,0.72754319952768,NA,NA,,
1.5473371305258778,0.5349071880200293,1.5954074064517338,0.3352793686784304,0.7374143553778478,NA,CRLF2,,
365.01433557718275,-0.39442598314194,0.11567213844845904,-3.4098616004897977,6.499585315214566e-4,0.007345986537233179,CRYZL1,,
